,sensor_1,sensor_2,sensor_3,sensor_4,sensor_5,sensor_6,sensor_7,sensor_8,anom_1,anom_2,anom_3,anom_4,anom_5,anom_6,anom_7,anom_8
2022-01-05 12:50:00,2.16,0.579,0.7859999999999999,0.05,0.855,0.17300000000000001,3.0780000000000003,0.64,False,False,False,False,False,False,False,False
2022-01-05 13:00:00,2.158,0.5760000000000001,0.8270000000000001,0.048,0.8540000000000001,0.172,3.076,0.637,False,False,False,False,False,False,False,False
2022-01-05 13:10:00,2.155,0.574,0.862,0.042,0.851,0.168,3.074,0.634,False,False,False,False,False,False,False,False
2022-01-05 13:20:00,2.153,0.5710000000000001,0.892,0.038,0.8490000000000001,0.16699999999999998,3.071,0.631,False,False,False,False,False,False,False,False
2022-01-05 13:30:00,2.151,0.568,0.9159999999999999,0.035,0.847,0.16399999999999998,3.068,0.628,False,False,False,False,False,False,False,False
2022-01-05 13:40:00,2.148,0.5660000000000001,0.932,0.031,0.8440000000000001,0.16399999999999998,3.0669999999999997,0.624,False,False,False,False,False,False,False,False
2022-01-05 13:50:00,2.145,0.563,0.938,0.027999999999999997,0.841,0.16,3.065,0.62,False,False,False,False,False,False,False,False
2022-01-05 14:00:00,2.144,0.5589999999999999,0.938,0.027000000000000003,0.8390000000000001,0.157,3.0639999999999996,0.618,False,False,False,False,False,False,False,False
2022-01-05 14:10:00,2.1430000000000002,0.557,0.935,0.027000000000000003,0.838,0.156,3.0639999999999996,0.615,False,False,False,False,False,False,False,False
2022-01-05 14:20:00,2.1430000000000002,0.5539999999999999,0.922,0.024,0.838,0.153,3.0639999999999996,0.612,False,False,False,False,False,False,False,False
2022-01-05 14:30:00,2.144,0.552,0.907,0.026000000000000002,0.835,0.152,3.06,0.608,False,False,False,False,False,False,False,False
2022-01-05 14:40:00,2.1430000000000002,0.5489999999999999,0.89,0.023,0.8340000000000001,0.152,3.0589999999999997,0.606,False,False,False,False,False,False,False,False
2022-01-05 14:50:00,2.145,0.544,0.877,0.022000000000000002,0.836,0.151,3.0589999999999997,0.602,False,False,False,False,False,False,False,False
2022-01-05 15:00:00,2.149,0.541,0.858,0.022000000000000002,0.8340000000000001,0.14800000000000002,3.063,0.602,False,False,False,False,False,False,False,False
2022-01-05 15:10:00,2.1519999999999997,0.54,0.8390000000000001,0.021,0.8340000000000001,0.15,3.0660000000000003,0.599,False,False,False,False,False,False,False,False
2022-01-05 15:20:00,2.156,0.54,0.821,0.017,0.838,0.149,3.0639999999999996,0.598,False,False,False,False,False,False,False,False
2022-01-05 15:30:00,2.1590000000000003,0.541,0.805,0.018000000000000002,0.836,0.152,3.065,0.598,False,False,False,False,False,False,False,False
2022-01-05 15:40:00,2.158,0.54,0.7859999999999999,0.019,0.836,0.153,3.0669999999999997,0.596,False,False,False,False,False,False,False,False
2022-01-05 15:50:00,2.1519999999999997,0.541,0.7659999999999999,0.018000000000000002,0.8340000000000001,0.154,3.068,0.597,False,False,False,False,False,False,False,False
2022-01-05 16:00:00,2.146,0.539,0.747,0.015,0.835,0.153,3.0660000000000003,0.594,False,False,False,False,False,False,False,False
2022-01-05 16:10:00,2.154,0.535,0.7290000000000001,0.018000000000000002,0.8340000000000001,0.154,3.073,0.5920000000000001,False,False,False,False,False,False,False,False
2022-01-05 16:20:00,2.154,0.532,0.711,0.023,0.8340000000000001,0.154,3.074,0.589,False,False,False,False,False,False,False,False
2022-01-05 16:30:00,2.1519999999999997,0.531,0.696,0.016,0.836,0.153,3.0660000000000003,0.589,False,False,False,False,False,False,False,False
2022-01-05 16:40:00,2.148,0.53,0.675,0.013000000000000001,0.8340000000000001,0.154,3.063,0.586,False,False,False,False,False,False,False,False
2022-01-05 16:50:00,2.147,0.528,0.657,0.012,0.828,0.154,3.062,0.5820000000000001,False,False,False,False,False,False,False,False
2022-01-05 17:00:00,2.15,0.527,0.64,0.013999999999999999,0.828,0.153,3.0660000000000003,0.581,False,False,False,False,False,False,False,False
2022-01-05 17:10:00,2.155,0.526,0.626,0.015,0.83,0.153,3.0660000000000003,0.5820000000000001,False,False,False,False,False,False,False,False
2022-01-05 17:20:00,2.15,0.531,0.616,0.013000000000000001,0.833,0.155,3.068,0.5820000000000001,False,False,False,False,False,False,False,False
2022-01-05 17:30:00,2.148,0.53,0.6,0.013999999999999999,0.838,0.154,3.069,0.581,False,False,False,False,False,False,False,False
2022-01-05 17:40:00,2.147,0.528,0.588,0.015,0.8420000000000001,0.153,3.07,0.578,False,False,False,False,False,False,False,False
2022-01-05 17:50:00,2.148,0.525,0.575,0.013000000000000001,0.843,0.153,3.071,0.5770000000000001,False,False,False,False,False,False,False,False
2022-01-05 18:00:00,2.149,0.526,0.562,0.013000000000000001,0.8440000000000001,0.154,3.071,0.578,False,False,False,False,False,False,False,False
2022-01-05 18:10:00,2.151,0.528,0.5489999999999999,0.013000000000000001,0.845,0.157,3.071,0.578,False,False,False,False,False,False,False,False
2022-01-05 18:20:00,2.151,0.525,0.54,0.011000000000000001,0.846,0.158,3.071,0.578,False,False,False,False,False,False,False,False
2022-01-05 18:30:00,2.151,0.524,0.528,0.012,0.846,0.16,3.072,0.5770000000000001,False,False,False,False,False,False,False,False
2022-01-05 18:40:00,2.1519999999999997,0.525,0.518,0.013000000000000001,0.846,0.161,3.074,0.5770000000000001,False,False,False,False,False,False,False,False
2022-01-05 18:50:00,2.154,0.525,0.51,0.013000000000000001,0.847,0.165,3.076,0.5760000000000001,False,False,False,False,False,False,False,False
2022-01-05 19:00:00,2.154,0.529,0.505,0.013999999999999999,0.851,0.16699999999999998,3.077,0.578,False,False,False,False,False,False,False,False
2022-01-05 19:10:00,2.158,0.531,0.498,0.015,0.8540000000000001,0.172,3.0789999999999997,0.58,False,False,False,False,False,False,False,False
2022-01-05 19:20:00,2.1590000000000003,0.536,0.494,0.017,0.8590000000000001,0.17800000000000002,3.0839999999999996,0.583,False,False,False,False,False,False,False,False
2022-01-05 19:30:00,2.162,0.536,0.48700000000000004,0.022000000000000002,0.863,0.18,3.0869999999999997,0.585,False,False,False,False,False,False,False,False
2022-01-05 19:40:00,2.1630000000000003,0.536,0.48,0.025,0.865,0.18100000000000002,3.092,0.584,False,False,False,False,False,False,False,False
2022-01-05 19:50:00,2.166,0.534,0.47600000000000003,0.024,0.866,0.182,3.09,0.583,False,False,False,False,False,False,False,False
2022-01-05 20:00:00,2.171,0.537,0.469,0.027000000000000003,0.87,0.18,3.095,0.585,False,False,False,False,False,False,False,False
2022-01-05 20:10:00,2.175,0.537,0.46299999999999997,0.03,0.87,0.17800000000000002,3.1,0.585,False,False,False,False,False,False,False,False
2022-01-05 20:20:00,2.18,0.536,0.455,0.033,0.871,0.17600000000000002,3.096,0.583,False,False,False,False,False,False,False,False
2022-01-05 20:30:00,2.18,0.5329999999999999,0.445,0.022000000000000002,0.866,0.17600000000000002,3.089,0.579,False,False,False,False,False,False,False,False
2022-01-05 20:40:00,2.182,0.529,0.431,0.012,0.86,0.174,3.071,0.5720000000000001,False,False,False,False,False,False,False,False
2022-01-05 20:50:00,2.1830000000000003,0.522,0.418,0.004,0.85,0.177,3.075,0.561,False,False,False,False,False,False,False,False
2022-01-05 21:00:00,2.182,0.519,0.41,0.005,0.843,0.177,3.075,0.557,False,False,False,False,False,False,False,False
2022-01-05 21:10:00,2.1790000000000003,0.515,0.41200000000000003,0.009000000000000001,0.84,0.177,3.08,0.555,False,False,False,False,False,False,False,False
2022-01-05 21:20:00,2.175,0.52,0.41200000000000003,0.006999999999999999,0.851,0.177,3.08,0.563,False,False,False,False,False,False,False,False
2022-01-05 21:30:00,2.1719999999999997,0.525,0.413,0.01,0.861,0.17800000000000002,3.083,0.5660000000000001,False,False,False,False,False,False,False,False
2022-01-05 21:40:00,2.17,0.529,0.408,0.013000000000000001,0.865,0.18100000000000002,3.0869999999999997,0.569,False,False,False,False,False,False,False,False
2022-01-05 21:50:00,2.167,0.53,0.409,0.015,0.865,0.183,3.092,0.5710000000000001,False,False,False,False,False,False,False,False
2022-01-05 22:00:00,2.165,0.5329999999999999,0.406,0.015,0.867,0.185,3.093,0.573,False,False,False,False,False,False,False,False
2022-01-05 22:10:00,2.165,0.535,0.405,0.017,0.87,0.18600000000000003,3.095,0.573,False,False,False,False,False,False,False,False
2022-01-05 22:20:00,2.166,0.535,0.40299999999999997,0.02,0.872,0.18899999999999997,3.0989999999999998,0.575,False,False,False,False,False,False,False,False
2022-01-05 22:30:00,2.167,0.535,0.4,0.017,0.872,0.19,3.097,0.5710000000000001,False,False,False,False,False,False,False,False
2022-01-05 22:40:00,2.1719999999999997,0.5329999999999999,0.395,0.017,0.87,0.192,3.0980000000000003,0.5710000000000001,False,False,False,False,False,False,False,False
2022-01-05 22:50:00,2.177,0.534,0.395,0.017,0.873,0.19399999999999998,3.0980000000000003,0.57,False,False,False,False,False,False,False,False
2022-01-05 23:00:00,2.176,0.531,0.387,0.015,0.872,0.19399999999999998,3.097,0.568,False,False,False,False,False,False,False,False
2022-01-05 23:10:00,2.176,0.528,0.387,0.012,0.865,0.19399999999999998,3.095,0.564,False,False,False,False,False,False,False,False
2022-01-05 23:20:00,2.176,0.528,0.382,0.01,0.87,0.192,3.095,0.564,False,False,False,False,False,False,False,False
2022-01-05 23:30:00,2.176,0.527,0.38,0.01,0.866,0.192,3.095,0.56,False,False,False,False,False,False,False,False
2022-01-05 23:40:00,2.175,0.525,0.376,0.009000000000000001,0.868,0.19,3.094,0.5589999999999999,False,False,False,False,False,False,False,False
2022-01-05 23:50:00,2.1719999999999997,0.523,0.373,0.005,0.865,0.18899999999999997,3.093,0.557,False,False,False,False,False,False,False,False
2022-01-06 00:00:00,2.169,0.519,0.369,0.002,0.862,0.187,3.091,0.552,False,False,False,False,False,False,False,False
2022-01-06 00:10:00,2.168,0.517,0.365,0.001,0.861,0.18600000000000003,3.09,0.55,False,False,False,False,False,False,False,False
2022-01-06 00:20:00,2.168,0.516,0.366,-0.002,0.86,0.185,3.088,0.547,False,False,False,True,False,False,False,False
2022-01-06 00:30:00,2.167,0.514,0.363,-0.003,0.8590000000000001,0.183,3.088,0.545,False,False,False,True,False,False,False,False
2022-01-06 00:40:00,2.165,0.512,0.36,-0.005,0.857,0.183,3.0869999999999997,0.542,False,False,False,True,False,False,False,False
2022-01-06 00:50:00,2.162,0.51,0.359,-0.008,0.856,0.183,3.0860000000000003,0.54,False,False,False,True,False,False,False,False
2022-01-06 01:00:00,2.1630000000000003,0.509,0.358,-0.008,0.855,0.182,3.085,0.537,False,False,False,True,False,False,False,False
2022-01-06 01:10:00,2.162,0.506,0.35700000000000004,-0.01,0.852,0.18100000000000002,3.0839999999999996,0.534,False,False,False,True,False,False,False,False
2022-01-06 01:20:00,2.161,0.504,0.35600000000000004,-0.012,0.852,0.18,3.0839999999999996,0.5329999999999999,False,False,False,True,False,False,False,False
2022-01-06 01:30:00,2.16,0.503,0.353,-0.013000000000000001,0.852,0.179,3.083,0.53,False,False,False,True,False,False,False,False
2022-01-06 01:40:00,2.16,0.503,0.35600000000000004,-0.015,0.851,0.17800000000000002,3.0810000000000004,0.53,False,False,False,True,False,False,False,False
2022-01-06 01:50:00,2.1590000000000003,0.503,0.355,-0.016,0.85,0.177,3.082,0.529,False,False,False,True,False,False,False,False
2022-01-06 02:00:00,2.1590000000000003,0.501,0.353,-0.018000000000000002,0.8490000000000001,0.175,3.08,0.526,False,False,False,True,False,False,False,False
2022-01-06 02:10:00,2.157,0.498,0.35200000000000004,-0.02,0.847,0.175,3.0780000000000003,0.524,False,False,False,True,False,False,False,False
2022-01-06 02:20:00,2.157,0.498,0.35700000000000004,-0.022000000000000002,0.848,0.174,3.0789999999999997,0.523,False,False,False,True,False,False,False,False
2022-01-06 02:30:00,2.155,0.5,0.35600000000000004,-0.023,0.85,0.17300000000000001,3.0789999999999997,0.523,False,False,False,True,False,False,False,False
2022-01-06 02:40:00,2.155,0.5,0.358,-0.023,0.851,0.17300000000000001,3.08,0.524,False,False,False,True,False,False,False,False
2022-01-06 02:50:00,2.155,0.5,0.35700000000000004,-0.023,0.852,0.174,3.08,0.523,False,False,False,True,False,False,False,False
2022-01-06 03:00:00,2.154,0.5,0.36,-0.023,0.852,0.177,3.08,0.521,False,False,False,True,False,False,False,False
2022-01-06 03:10:00,2.155,0.499,0.361,-0.022000000000000002,0.852,0.18,3.082,0.521,False,False,False,True,False,False,False,False
2022-01-06 03:20:00,2.157,0.499,0.366,-0.022000000000000002,0.8540000000000001,0.18100000000000002,3.0839999999999996,0.522,False,False,False,True,False,False,False,False
2022-01-06 03:30:00,2.157,0.5,0.368,-0.019,0.855,0.18100000000000002,3.0869999999999997,0.522,False,False,False,True,False,False,False,False
2022-01-06 03:40:00,2.156,0.5,0.368,-0.02,0.856,0.183,3.085,0.521,False,False,False,True,False,False,False,False
2022-01-06 03:50:00,2.157,0.5,0.369,-0.021,0.8540000000000001,0.184,3.085,0.52,False,False,False,True,False,False,False,False
2022-01-06 04:00:00,2.16,0.499,0.371,-0.022000000000000002,0.8540000000000001,0.185,3.085,0.518,False,False,False,True,False,False,False,False
2022-01-06 04:10:00,2.164,0.499,0.373,-0.02,0.855,0.184,3.0869999999999997,0.517,False,False,False,True,False,False,False,False
2022-01-06 04:20:00,2.164,0.5,0.377,-0.019,0.856,0.18600000000000003,3.089,0.517,False,False,False,True,False,False,False,False
2022-01-06 04:30:00,2.165,0.5,0.377,-0.02,0.857,0.187,3.089,0.516,False,False,False,True,False,False,False,False
2022-01-06 04:40:00,2.165,0.498,0.38,-0.019,0.857,0.188,3.09,0.517,False,False,False,True,False,False,False,False
2022-01-06 04:50:00,2.166,0.498,0.38299999999999995,-0.019,0.8590000000000001,0.19,3.092,0.516,False,False,False,True,False,False,False,False
2022-01-06 05:00:00,2.166,0.5,0.386,-0.018000000000000002,0.861,0.191,3.093,0.516,False,False,False,True,False,False,False,False
2022-01-06 05:10:00,2.167,0.501,0.392,-0.015,0.863,0.192,3.096,0.517,False,False,False,True,False,False,False,False
2022-01-06 05:20:00,2.17,0.503,0.397,-0.013999999999999999,0.867,0.19399999999999998,3.097,0.52,False,False,False,True,False,False,False,False
2022-01-06 05:30:00,2.176,0.505,0.4,-0.015,0.866,0.19699999999999998,3.097,0.519,False,False,False,True,False,False,False,False
2022-01-06 05:40:00,2.178,0.504,0.40299999999999997,-0.012,0.866,0.196,3.1010000000000004,0.517,False,False,False,True,False,False,False,False
2022-01-06 05:50:00,2.1790000000000003,0.506,0.406,-0.011000000000000001,0.8690000000000001,0.19899999999999998,3.1039999999999996,0.52,False,False,False,True,False,False,False,False
2022-01-06 06:00:00,2.181,0.508,0.414,-0.01,0.871,0.203,3.1039999999999996,0.521,False,False,False,True,False,False,False,False
2022-01-06 06:10:00,2.185,0.511,0.41600000000000004,-0.006999999999999999,0.871,0.205,3.1069999999999998,0.521,False,False,False,True,False,False,False,False
2022-01-06 06:20:00,2.186,0.51,0.42200000000000004,-0.006999999999999999,0.872,0.204,3.109,0.521,False,False,False,True,False,False,False,False
2022-01-06 06:30:00,2.185,0.511,0.428,-0.004,0.875,0.205,3.111,0.522,False,False,False,True,False,False,False,False
2022-01-06 06:40:00,2.186,0.513,0.43,-0.006,0.8740000000000001,0.20600000000000002,3.11,0.522,False,False,False,True,False,False,False,False
2022-01-06 06:50:00,2.189,0.512,0.436,-0.008,0.873,0.207,3.11,0.52,False,False,False,True,False,False,False,False
2022-01-06 07:00:00,2.19,0.512,0.43700000000000006,-0.006999999999999999,0.871,0.20800000000000002,3.111,0.521,False,False,False,True,False,False,False,False
2022-01-06 07:10:00,2.19,0.512,0.442,-0.006,0.8740000000000001,0.20800000000000002,3.112,0.521,False,False,False,True,False,False,False,False
2022-01-06 07:20:00,2.188,0.511,0.445,-0.006,0.873,0.20800000000000002,3.113,0.522,False,False,False,True,False,False,False,False
2022-01-06 07:30:00,2.187,0.511,0.449,-0.006999999999999999,0.8740000000000001,0.20800000000000002,3.115,0.526,False,False,False,True,False,False,False,False
2022-01-06 07:40:00,2.187,0.511,0.45299999999999996,-0.009000000000000001,0.873,0.21,3.114,0.527,False,False,False,True,False,False,False,False
2022-01-06 07:50:00,2.187,0.512,0.457,-0.01,0.875,0.21100000000000002,3.114,0.527,False,False,False,True,False,False,False,False
2022-01-06 08:00:00,2.187,0.512,0.461,-0.011000000000000001,0.8740000000000001,0.21100000000000002,3.114,0.528,False,False,False,True,False,False,False,False
2022-01-06 08:10:00,2.187,0.512,0.46799999999999997,-0.012,0.8740000000000001,0.21,3.114,0.527,False,False,False,True,False,False,False,False
2022-01-06 08:20:00,2.186,0.511,0.47200000000000003,-0.013000000000000001,0.8740000000000001,0.209,3.115,0.524,False,False,False,True,False,False,False,False
2022-01-06 08:30:00,2.186,0.51,0.47200000000000003,-0.015,0.875,0.20800000000000002,3.115,0.525,False,False,False,True,False,False,False,False
2022-01-06 08:40:00,2.186,0.51,0.47700000000000004,-0.016,0.875,0.21,3.114,0.522,False,False,False,True,False,False,False,False
2022-01-06 08:50:00,2.186,0.509,0.48100000000000004,-0.017,0.875,0.209,3.114,0.522,False,False,False,True,False,False,False,False
2022-01-06 09:00:00,2.184,0.507,0.48200000000000004,-0.018000000000000002,0.875,0.21,3.112,0.521,False,False,False,True,False,False,False,False
2022-01-06 09:10:00,2.184,0.507,0.489,-0.019,0.8740000000000001,0.209,3.111,0.517,False,False,False,True,False,False,False,False
